fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
5.9,0.29,0.25,13.4,67.0,72.0,160.0,0.99721,3.33,0.54,10.3,0
7.9,0.54,0.34,2.5,76.0,8.0,17.0,0.99235,3.2,0.72,13.1,1
14.3,0.31,0.74,1.8,75.0,6.0,15.0,1.0008,2.86,0.79,8.4,0
9.8,0.45,0.38,2.5,81.0,34.0,66.0,0.99726,3.15,0.58,9.8,0
6.8,0.63,0.12,3.8,99.0,16.0,126.0,0.9969,3.28,0.61,9.5,0
9.0,0.4,0.43,2.4,68.0,29.0,46.0,0.9943,3.2,0.6,12.2,0
7.0,735.0,0.05,2.0,81.0,13.0,54.0,0.9966,3.39,0.57,9.8,0
10.4,0.38,0.46,2.1,104.0,6.0,10.0,0.99664,3.12,0.65,11.8,1
8.3,0.34,0.4,2.4,65.0,24.0,48.0,0.99554,3.34,0.86,11.0,0
8.2,0.23,0.42,1.9,69.0,9.0,17.0,0.9937600000000001,3.21,0.54,12.3,0
10.7,0.43,0.39,2.2,106.0,8.0,32.0,0.9986,2.89,0.5,9.6,0
9.6,0.6,0.5,2.3,79.0,28.0,71.0,0.9997,3.5,0.57,9.7,0
8.2,0.26,0.34,2.5,73.0,16.0,47.0,0.9959399999999999,3.4,0.78,11.3,1
8.2,0.42,0.49,2.6,84.0,32.0,55.0,0.9988,3.34,0.75,8.7,0
8.7,0.54,0.26,2.5,97.0,7.0,31.0,0.9976,3.27,0.6,9.3,0
7.5,0.49,0.19,1.9,76.0,10.0,44.0,0.9957,3.39,0.54,9.7,0
6.5,0.61,0.0,2.2,95.0,48.0,59.0,0.99541,3.61,0.7,11.5,0
12.0,0.45,0.55,2.0,73.0,25.0,49.0,0.9997,3.1,0.76,10.3,0
8.0,0.6,0.08,2.6,56.0,3.0,7.0,0.9928600000000001,3.22,0.37,13.0,0
8.9,0.12,0.45,1.8,75.0,10.0,21.0,0.9955200000000001,3.41,0.76,11.9,1
7.6,0.54,0.02,1.7,85.0,17.0,31.0,0.9958899999999999,3.37,0.51,10.4,0
8.0,0.62,0.33,2.7,88.0,16.0,37.0,0.9972,3.31,0.58,10.7,0
7.0,0.36,0.21,2.4,86.0,24.0,69.0,0.99556,3.4,0.53,10.1,0
11.9,0.58,0.58,1.9,71.0,5.0,18.0,998.0,3.09,0.63,10.0,0
10.2,0.67,0.39,1.9,54.0,6.0,17.0,0.9976,3.17,0.47,10.0,0
6.8,0.64,0.0,2.7,123.0,15.0,33.0,0.9953799999999999,3.44,0.63,11.3,0
6.6,0.63,0.0,4.3,93.0,51.0,77.5,0.9955799999999999,3.2,0.45,9.5,0
8.3,0.6,0.25,2.2,118.0,9.0,38.0,0.99616,3.15,0.53,9.8,0
8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,0
9.1,765.0,0.04,1.6,78.0,4.0,14.0,998.0,3.29,0.54,9.7,0
